id,price
5293,999.99
5294,4382.194
5295,2848.806
5296,2290.538
5297,9726.196
5298,795.788
5299,14381.342
5300,8745.88
5301,3574.066
5302,1387.424
5303,2317.17
5304,1260.562
5305,855.634
5306,1905.774
5307,536.502
5308,7754.282
5309,7573.768
5310,4335.642
5311,4630.328
5312,1648.166
5313,1010.396
5314,513.438
5315,916.336
5316,1045.37
5317,577.68
5318,1781.056
5319,2821.486
5320,479.248
5321,1445.34
5322,6389.152
5323,1572.328
5324,4412.558
5325,2006.208
5326,2837.114
5327,1082.562
5328,522.714
5329,2281.686
5330,4309.386
5331,3687.204
5332,6475.23
5333,918.728
5334,771.938
5335,3355.388
5336,8862.438
5337,10704.456
5338,9858.808
5339,2686.046
5340,1675.042
5341,778.446
5342,973.576
5343,4065.756
5344,8577.766
5345,9926.738
5346,14593.206
5347,3620.908
5348,2162.286
5349,2962.324
5350,768.4476476190476
5351,838.764
5352,732.598
5353,2257.82
5354,983.346
5355,2722.452
5356,17247.304
5357,9991.818
5358,1728.912
5359,2978.742
5360,925.962
5361,3519.332
5362,1325.266
5363,4109.946
5364,1738.098
5365,12716.14
5366,543.832
5367,7407.314
5368,4172.5
5369,862.242
5370,1444.726
5371,3325.914
5372,2076.52
5373,12168.436
5374,4098.084
5375,761.896
5376,1819.884
5377,1114.538
5378,16378.84
5379,9839.09
5380,3461.92
5381,685.986
5382,1355.946
5383,4714.606
5384,15905.456
5385,984.524
5386,544.258
5387,1812.696
5388,781.86
5389,8910.876
5390,911.842
5391,3795.45
5392,5740.184
5393,4463.93
5394,656.798
5395,17647.106
5396,7649.352
5397,3640.292
5398,738.038
5399,2380.414
5400,4414.63
5401,7046.14
5402,16694.72
5403,814.446
5404,4468.872
5405,7456.532
5406,3902.848
5407,6507.37
5408,2061.44
5409,985.896
5410,7601.658
5411,1915.712
5412,3852.612
5413,13198.144
5414,8008.884
5415,15314.38
5416,1668.798
5417,1879.276
5418,5190.046
5419,604.062
5420,1155.5
5421,1918.384
5422,7469.01
5423,7496.472
5424,2212.096
5425,472.812
5426,584.118
5427,4592.216
5428,2288.872
5429,877.342
5430,17613.508
5431,580.236
5432,977.528
5433,9841.398
5434,2475.262
5435,5541.126
5436,2825.28
5437,699.27
5438,11474.1838
5439,1102.362
5440,2152.324
5441,1998.842
5442,988.534
5443,3602.096
5444,1490.984
5445,6466.16
5446,1059.652
5447,4110.468
5448,2026.878
5449,545.64
5450,11519.802
5451,9482.266
5452,597.826
5453,16028.162
5454,5335.522
5455,1685.138
5456,5164.414
5457,1889.524
5458,2558.504
5459,941.076
5460,2233.468
5461,418.714
5462,4080.936
5463,656.846
5464,3850.99
5465,3452.054
5466,2975.236
5467,887.732
5468,5247.5
5469,2248.392
5470,2057.79
5471,5638.894
5472,4068.172
5473,1911.176
5474,13287.986
5475,16643.734
5476,4607.078
5477,1242.434
5478,1019.812
5479,9869.878
5480,630.88
5481,890.748
5482,7948.758
5483,1626.754
5484,461.316
5485,531.714
5486,6384.266
5487,5476.604
5488,2546.424
5489,1117.04
5490,4940.326
5491,1129.276
5492,1216.288
5493,746.8426666666667
5494,895.382
5495,918.3
5496,14283.26
5497,6382.09
5498,947.04
5499,4738.322
5500,512.974
5501,1109.942
5502,3488.024
5503,6150.302
5504,7074.356
5505,630.418
5506,5185.588
5507,7609.314
5508,763.212
5509,480.724
5510,1716.702
5511,1783.552
5512,3549.662
5513,1075.116
5514,4725.662
5515,4805.89
5516,872.79
5517,723.852
5518,4303.986
5519,5350.886
5520,8827.428
5521,11253.26
5522,11663.358
5523,2061.666
5524,569.842
5525,1558.948
5526,6009.046
5527,1068.192
5528,778.162
5529,2291.502
5530,417.004
5531,1814.476
5532,975.354
5533,4268.158
5534,643.668
5535,494.844
5536,3891.644
5537,3137.546
5538,4525.238
5539,4047.95
5540,3624.682
5541,641.762
5542,1109.806
5543,1445.736
5544,5949.778
5545,874.702
5546,1249.444
5547,8341.9
5548,4953.366
5549,8455.04
5550,739.094
5551,4854.894
5552,2587.31
5553,4717.136
5554,922.874
5555,3178.064
5556,1836.956
5557,6460.252
5558,2013.08
5559,3958.132
5560,814.774
5561,13978.71
5562,677.12
5563,788.558
5564,8757.618
5565,5510.028
5566,16156.106
5567,14888.64
5568,851.258
5569,16814.282
5570,1313.962
5571,457.152
5572,585.372
5573,1912.774
5574,710.106
5575,495.67
5576,965.484
5577,7008.01
5578,1086.412
5579,593.132
5580,891.85
5581,4961.54
5582,7469.718
5583,737.422
5584,610.248
5585,715.598
5586,882.84
5587,792.888
5588,4409.988
5589,4872.318
5590,12130.564
5591,1741.178
5592,2194.586
5593,735.822
5594,620.576
5595,547.354
5596,1916.802
5597,12131.36
5598,15174.948
5599,2332.67
5600,1920.366
5601,938.652
5602,2635.338
5603,2753.234
5604,14612.086
5605,2239.23
5606,5019.91
5607,993.554
5608,7023.47
5609,579.338
5610,1918.62
5611,13075.212
5612,5336.286
5613,828.258
5614,2707.542
5615,10613.88
5616,5575.978
5617,15545.82
5618,1770.114
5619,530.052
5620,1173.472
5621,7126.858
5622,479.778
5623,2788.694
5624,678.006
5625,886.2901999999999
5626,4016.246
5627,1772.946
5628,2190.694
5629,2419.904
5630,1584.412
5631,3701.828
5632,1035.846
5633,5021.434
5634,595.782
5635,6671.378
5636,3074.056
5637,4745.102
5638,1827.896
5639,917.914
5640,2008.688
5641,1028.254
5642,540.04
5643,838.246
5644,11177.442
5645,6302.146
5646,5260.172
5647,2422.0
5648,11304.626
5649,1000.428
5650,815.806
5651,5934.6
5652,794.38
5653,3074.906
5654,4976.528
5655,867.246
5656,6339.36
5657,1024.806
5658,4007.344
5659,4922.97
5660,618.22
5661,13053.972
5662,1219.822
5663,4383.47
5664,550.75
5665,2400.708
5666,869.838
5667,528.49
5668,914.742
5669,3567.77
5670,1946.284
5671,2795.12
5672,6639.922
5673,2129.282
5674,742.178
5675,1429.258
5676,3298.476
5677,4374.48
5678,3687.684
5679,683.544
5680,11010.514
5681,2942.852
5682,684.252
5683,884.522
5684,1993.048
5685,5931.136
5686,966.192
5687,603.504
5688,3637.522
5689,5451.126
5690,1064.532
5691,6005.698
5692,3513.208
5693,1553.456
5694,562.776
5695,1011.154
5696,2812.058
5697,1849.862
5698,3450.246
5699,600.392
5700,1609.5
5701,789.588
5702,3706.808
5703,2998.044
5704,1276.878
5705,6247.022
5706,7982.67
5707,5406.87
5708,546.642
5709,1138.54
5710,7215.202
5711,823.552
5712,2234.596
5713,4393.902
5714,1350.81
5715,3297.74
5716,4807.33
5717,1012.146
5718,1445.4
5719,2767.918
5720,3331.814
5721,1951.658
5722,428.054
5723,3691.03
5724,3242.916
5725,1943.306
5726,3319.996
5727,1581.5266666666666
5728,3277.136
5729,6730.65
5730,1441.792
5731,1251.846
5732,905.164
5733,1376.4
5734,999.022
5735,14729.646
5736,775.166
5737,2868.734
5738,659.09
5739,16780.116
5740,517.114
5741,7206.116
5742,4646.182
5743,1077.462
5744,2721.41
5745,2065.1386666666667
5746,777.852
5747,1558.236
5748,466.57
5749,14330.826
5750,1807.714
5751,881.68
5752,1111.708
5753,2465.956
5754,1063.574
5755,2297.722166666667
5756,4789.088
5757,2546.692
5758,3177.208
5759,4094.846
5760,1169.208
5761,8475.928
5762,1383.002
5763,4793.21
5764,1805.968
5765,5665.008
5766,5580.006
5767,548.454
5768,2378.918
5769,4217.724
5770,4113.114
5771,16734.852
5772,1827.276
5773,906.134
5774,7938.102
5775,855.06
5776,1146.61
5777,3401.104
5778,4329.886
5779,968.482
5780,9482.61
5781,1902.232
5782,2507.558
5783,5396.45
5784,2369.146
5785,2219.086
5786,896.568
5787,6349.27
5788,13328.256
5789,3873.182
5790,3714.54
5791,10511.366
5792,735.432
5793,1953.466
5794,850.706
5795,668.646
5796,897.776
5797,4440.97
5798,2042.346
5799,5884.318
5800,12265.038
5801,2891.228
5802,10809.412
5803,2023.176
5804,2930.286
5805,3268.49
5806,15876.342
5807,7830.364
5808,1016.552
5809,14881.252
5810,10995.144
5811,2872.24
5812,6823.69
5813,6270.916
5814,17433.108
5815,7210.686
5816,1080.744
5817,1005.532
5818,751.18
5819,13952.002
5820,3502.53
5821,9697.512
5822,6226.092
5823,647.086
5824,9350.596
5825,1769.246
5826,4993.562
5827,1683.992
5828,11476.85
5829,937.012
5830,449.822
5831,9185.648
5832,1423.856
5833,2469.722
5834,2431.21
5835,1274.442
5836,619.232
5837,3810.094
5838,5273.352
5839,9020.122
5840,2290.608
5841,1836.41
5842,1902.608
5843,1510.016
5844,818.512
5845,468.728
5846,678.734
5847,631.24
5848,8301.828
5849,893.732
5850,4570.094
5851,842.892
5852,779.342
5853,2209.15
5854,394.554
5855,3202.87
5856,17661.316
5857,9415.884
5858,4247.67
5859,4318.444
5860,493.78
5861,2834.35
5862,1405.022
5863,4954.012
5864,2146.476
5865,860.784
5866,2977.164
5867,1710.828
5868,2264.858
5869,4930.238
5870,1466.366
5871,5617.392
5872,2861.934
5873,3225.376
5874,5360.362
5875,2624.778
5876,3003.712
5877,1729.602
5878,2623.608
5879,8073.052
5880,2975.848
5881,898.7
5882,824.244
5883,2356.682
5884,7846.55
5885,516.634
5886,917.514
5887,2768.09
5888,571.42
5889,987.788
5890,607.828
5891,2469.634
5892,740.336
5893,1761.918
5894,3582.486
5895,1725.656
5896,454.624
5897,2865.326
5898,3849.7
5899,5037.676
5900,1003.476
5901,2308.318
5902,513.858
5903,6829.422
5904,3094.108
5905,4905.13
5906,648.776
5907,670.1
5908,7726.182
5909,5401.322
5910,671.314
5911,1918.514
5912,673.672
5913,779.008
5914,1916.388
5915,505.668
5916,3111.602
5917,2591.124
5918,641.33
5919,1273.224
5920,2023.114
5921,522.414
5922,2325.212
5923,5412.538
5924,4508.256
5925,5908.768
5926,1346.401
5927,1887.942
5928,1671.72
5929,10431.402
5930,2130.844
5931,3882.272
5932,727.516
5933,390.274
5934,731.054
5935,841.205
5936,633.058
5937,2880.116
5938,10594.748
5939,14183.104
5940,8810.662
5941,463.952
5942,439.74
5943,12221.492
5944,1763.122
5945,1069.806
5946,890.644
5947,8641.286
5948,675.44
5949,2367.978
5950,879.546
5951,11216.114
5952,479.494
5953,1338.120566666667
5954,629.222
5955,5722.816
5956,6064.322
5957,1863.274
5958,3064.372
5959,4725.342
5960,980.062
5961,1665.836
5962,1104.836
5963,8286.78
5964,12037.052699999998
5965,5421.49
5966,13671.618
5967,998.28
5968,5664.086
5969,13069.78
5970,10292.848
5971,736.602
5972,4152.064
5973,2875.884
5974,780.498
5975,5552.14
5976,2821.712
5977,596.238
5978,3129.55
5979,843.746
5980,15364.612
5981,1764.536
5982,2125.652
5983,4307.142
5984,14056.704
5985,2425.728
5986,1325.628
5987,983.382
5988,9473.922
5989,4940.148
5990,12925.496
5991,2184.764
5992,2157.356
5993,1048.856
5994,1677.05
5995,6718.636
5996,2976.07
5997,684.45
5998,531.554
5999,7310.848
6000,622.968
6001,2685.35
6002,908.914
6003,1598.666
6004,3436.332
6005,1333.9023333333332
6006,730.132
6007,1670.388
6008,607.41
6009,496.082
6010,12774.926
6011,7162.44
6012,1663.838
6013,847.302
6014,7473.934
6015,7006.952
6016,802.118
6017,1617.416
6018,1307.632
6019,807.722
6020,1835.486
6021,623.504
6022,6133.872
6023,644.088
6024,2585.482
6025,2345.714
6026,4824.696
6027,2677.834
6028,3449.004
6029,1742.654
6030,2233.576
6031,1828.672
6032,1659.098
6033,554.84
6034,995.95
6035,9812.458
6036,2079.628
6037,5446.838
6038,849.826
6039,10398.554
6040,7245.316
6041,3870.37
6042,956.928
6043,1681.878
6044,907.394
6045,560.23
6046,3891.32
6047,1407.248
6048,6763.102
6049,683.866
6050,7408.118
6051,4021.052
6052,3312.524
6053,734.86
6054,6502.566
6055,698.352
6056,3403.664
6057,1516.38
6058,5081.218
6059,4432.902
6060,4229.05
6061,8911.244
6062,983.248
6063,4666.466
6064,771.858
6065,5690.37
6066,6595.048
6067,838.73
6068,636.3
6069,2389.514
6070,6223.712
6071,580.988
6072,2972.406
6073,1341.212
6074,13651.606
6075,1108.222
6076,1192.916
6077,932.46
6078,2321.434
6079,4841.194
6080,909.95
6081,11900.48
6082,3238.042
6083,2369.1
6084,4659.832
6085,16806.524
6086,2434.082
6087,6368.426
6088,4378.568
6089,2158.934
6090,4882.708
6091,4047.958
6092,490.18
6093,3367.506
6094,617.062
6095,1379.4395333333334
6096,497.438
6097,596.2
6098,921.978
6099,1315.294
6100,988.16
6101,704.178
6102,779.064
6103,1311.268
6104,4135.486
6105,1281.628
6106,2959.412
6107,1718.854
6108,1020.31
6109,675.944
6110,4944.362
6111,992.406
6112,1760.122
6113,3393.444
6114,1223.102
6115,8551.51
6116,3278.08
6117,10392.188
6118,4266.844
6119,4609.744
6120,15827.59
6121,7316.008
6122,2321.944
6123,1828.296
6124,9801.376
6125,10832.36
6126,5303.478
6127,851.444
6128,2915.974
6129,3162.858
6130,7784.816
6131,770.026
6132,652.2
6133,1565.218
6134,2043.158
6135,1011.568
6136,4752.472
6137,3657.25
6138,1767.102
6139,615.57
6140,3659.862
6141,4539.086
6142,9011.718
6143,1522.374
6144,4141.79
6145,605.69
6146,1946.514
6147,2109.61
6148,4697.7
6149,477.016
6150,1037.112
6151,499.294
6152,886.904
6153,4985.284
6154,809.114
6155,4162.316
6156,1135.264
6157,9649.742
6158,1442.972
6159,3305.628
6160,881.292
6161,1033.152
6162,9701.252
6163,2510.306
6164,1675.23
6165,2847.048
6166,2767.452
6167,3530.792
6168,1000.85
6169,1043.174
6170,5244.806
6171,4517.824
6172,2705.242
6173,3331.764
6174,486.486
6175,922.112
6176,3798.986
6177,462.668
6178,5308.56
6179,899.73
6180,8561.928
6181,1762.21
6182,847.818
6183,426.41
6184,7298.736
6185,4619.122
6186,5948.136
6187,5088.81
6188,6056.728
6189,1992.29
6190,929.798
6191,4353.128
6192,15025.514
6193,1714.388
6194,1082.34
6195,2047.668
6196,6383.144
6197,1832.384
6198,3625.966
6199,920.528
6200,1758.364
6201,10413.786
6202,1723.696
6203,1653.18
6204,1390.18
6205,717.95
6206,3022.32
6207,6685.356
6208,2733.384
6209,2286.064
6210,4371.132
6211,4032.538
6212,1022.986
6213,1810.204
6214,4508.688
6215,1864.806
6216,1286.27
6217,12328.816
6218,4049.256
6219,1572.984
6220,989.346
6221,13906.32
6222,1687.426
6223,2286.764
6224,1599.0526666666667
6225,616.648
6226,14231.34
6227,3431.928
6228,848.078
6229,1732.29
6230,3497.484
6231,479.332
6232,16385.792
6233,2993.558
6234,936.176
6235,14253.568
6236,3809.4
6237,4392.104
6238,583.538
6239,446.968
6240,4487.588
6241,12854.046
6242,4641.26
6243,2622.386
6244,581.342
6245,1769.968
6246,2066.53
6247,8588.49
6248,1039.96
6249,3047.102666666667
6250,6260.808
6251,2193.9303333333332
6252,8908.498
6253,4308.21
6254,2122.174
6255,10505.826
6256,499.358
6257,820.848
6258,1683.644
6259,4696.0
6260,5564.496
6261,1853.398
6262,7278.846
6263,714.14
6264,750.906
6265,3223.012
6266,860.57
6267,2792.436
6268,1122.514
6269,10493.692
6270,2183.902
6271,655.748
6272,4695.082
6273,1697.992
6274,2366.34
6275,780.374
6276,4994.908
6277,8416.982
6278,11767.516
6279,2700.644
6280,3298.09
6281,682.01
6282,1902.414
6283,6794.284
6284,571.522
6285,893.442
6286,902.408
6287,10556.592
6288,14843.144
6289,1368.148
6290,15974.516
6291,1484.51
6292,4841.682
6293,1830.712
6294,11683.648
6295,1945.716
6296,5289.47
6297,16622.724
6298,3395.576
6299,612.28
6300,3464.804
6301,1453.608
6302,11282.7
6303,693.798
6304,1823.18
6305,6789.012
6306,2081.112
6307,4442.032
6308,677.438
6309,4165.848
6310,2544.774
6311,11460.142
6312,12680.172
6313,812.528
6314,1628.334
6315,15215.26
6316,699.448
6317,487.24
6318,7199.81
6319,1279.128
6320,7892.718
6321,4803.134
6322,816.472
6323,550.32
6324,6451.198
6325,4080.996
6326,1142.442
6327,6450.308
6328,8681.588
6329,705.766
6330,2962.44
6331,1257.312
6332,6708.992
6333,7694.98
6334,11953.89
6335,9525.358
6336,6116.268
6337,1862.322
6338,690.668
6339,5127.81
6340,1357.264
6341,2681.6103333333335
6342,14368.554
6343,1001.878
6344,5944.822
6345,449.272
6346,1371.166
6347,7044.178
6348,7067.992
6349,2080.756
6350,5018.894
6351,3616.324
6352,1852.486
6353,916.114
6354,1334.7193333333335
6355,901.456
6356,2901.802
6357,2476.114
6358,1748.262
6359,3078.61
6360,2114.448
6361,763.296
6362,1788.894
6363,1241.342
6364,611.46
6365,4705.242
6366,4455.48
6367,968.552
6368,595.446
6369,4502.744
6370,5650.442
6371,5488.358
6372,8914.652
6373,1988.64
6374,5527.002
6375,6332.136
6376,1340.34
6377,10501.91
6378,6425.416
6379,3064.496
6380,10399.174
6381,712.992
6382,12769.914
6383,519.528
6384,5177.328
6385,4836.774
6386,2095.246
6387,16103.088
6388,687.102
6389,894.56
6390,612.336
6391,669.238
6392,1929.538
6393,2817.476
6394,846.256
6395,482.138
6396,7407.644
6397,917.868
6398,3317.864
6399,10168.408
6400,543.866
6401,15753.188
6402,1412.1845000000003
6403,8983.938
6404,4092.36
6405,733.128
6406,1902.192
6407,5603.108
6408,5521.608
6409,505.252
6410,2040.176
6411,6681.146
6412,1643.348
6413,1868.748
6414,789.31
6415,16171.7
6416,1287.87
6417,1034.538
6418,9143.672
6419,4689.746
6420,13881.37
6421,556.006
6422,4254.018
6423,1939.222
6424,1948.404
6425,796.6280666666667
6426,1594.782
6427,4469.6
6428,946.056
6429,640.938
6430,1335.942
6431,7278.68
6432,702.626
6433,6482.774
6434,11315.712
6435,834.542
6436,2317.976
6437,1916.596
6438,612.76
6439,2700.408
6440,14463.428
6441,4448.756
6442,1969.322
6443,2625.426
6444,1968.66
6445,933.634
6446,1386.756
6447,14253.908
6448,10825.44
6449,643.282
6450,4773.768
6451,2520.546
6452,4361.492
6453,425.3
6454,11069.03
6455,7750.346
6456,482.938
6457,913.826
6458,1394.6566666666668
6459,822.512
6460,9401.134
6461,10543.3
6462,4960.358
6463,776.202
6464,758.772
6465,1419.26
6466,3759.626
6467,8199.718
6468,6622.242
6469,4496.418
6470,625.836
6471,1141.434
6472,2255.96
6473,2208.474
6474,434.042
6475,3676.71
6476,2544.476
6477,766.624
6478,6030.88
6479,16004.128
6480,736.236
6481,2571.09
6482,923.546
6483,488.552
6484,568.076
6485,1749.05
6486,3101.058
6487,940.596
6488,7009.018
6489,11622.702
6490,15226.472
6491,6364.312
6492,664.19
6493,13531.204
6494,2999.948
6495,433.204
6496,4305.02
6497,609.068
6498,2772.562
6499,5862.484
6500,1046.476
6501,898.656
6502,2083.564
6503,827.426
6504,4604.346
6505,7211.834
6506,4978.933333333334
6507,7269.744
6508,3025.598
6509,579.132
6510,1602.768
6511,1578.712
6512,2303.744
6513,5837.76
6514,3603.64
6515,15348.41
6516,1344.102
6517,6387.902
6518,5620.31
6519,937.212
6520,17062.232
6521,6962.962
6522,602.768
6523,665.762
6524,9493.864
6525,4149.784
6526,8156.462
6527,14417.896
6528,933.03
6529,680.034
6530,685.92
6531,1305.874
6532,8066.986
6533,5414.46
6534,3191.442
6535,728.352
6536,1508.524
6537,462.282
6538,1207.346
6539,4567.5
6540,13973.458
6541,1690.884
6542,12349.53
6543,524.038
6544,12089.906
6545,4065.364
6546,886.836
6547,9182.1
6548,2451.148
6549,794.294
6550,1648.966
6551,568.252
6552,17116.506
6553,1037.4
6554,1288.486
6555,1857.848
6556,788.136
6557,5023.992
6558,5417.324
6559,17526.528
6560,3090.318
6561,10543.862
6562,686.232
6563,1203.854
6564,4158.402
6565,1900.844
6566,1736.27
6567,4377.3
6568,1119.058
6569,658.232
6570,5304.664
6571,14481.516
6572,11964.858
6573,6197.256
6574,2067.53
6575,4058.982
6576,4248.258
6577,8965.114
6578,717.124
6579,1691.84
6580,1715.416
6581,593.236
6582,1661.188
6583,4528.784
6584,1404.502
6585,799.8
6586,5030.386
6587,537.8
6588,617.87
6589,4305.314
6590,519.014
6591,871.5970666666667
6592,5136.102
6593,16471.442
6594,15807.818
6595,852.64
6596,3248.212
6597,5309.11
6598,13248.364
6599,7773.228
6600,852.932
6601,3908.754
6602,1041.136
6603,3252.582
6604,1995.294
6605,1018.506
6606,742.3
6607,1674.92
6608,1076.918
6609,912.178
6610,1106.898
6611,1312.65
6612,3506.858
6613,1048.418
6614,5194.566
6615,4598.084
6616,1341.878
6617,6072.62
6618,13574.494
6619,8408.588
6620,16773.938
6621,647.458
6622,844.532
6623,948.942
6624,10639.914
6625,2278.676
6626,3629.846
6627,896.84
6628,4871.576
6629,12256.672
6630,12475.768
6631,13932.728
6632,1990.384
6633,681.274
6634,456.484
6635,690.402
6636,1157.108
6637,2246.196
6638,11282.254
6639,3991.61
6640,2727.86
6641,5775.436
6642,2239.534
6643,5728.56
6644,921.878
6645,4858.32
6646,9364.914
6647,1737.506
6648,818.932
6649,5498.206
6650,7182.46
6651,1041.992
6652,1957.914
6653,4767.012
6654,13967.024
6655,8344.03
6656,770.956
6657,5256.514
6658,5571.23
6659,2403.634
6660,10521.514
6661,2398.076
6662,833.82
6663,9102.844
6664,5473.959
6665,1979.67
6666,573.116
6667,12151.872
6668,2050.822
6669,3075.784
6670,3229.564
6671,6447.696
6672,1039.36
6673,800.602
6674,6421.516
6675,652.844
6676,750.818
6677,7115.82
6678,901.37
6679,4159.244
6680,12253.99
6681,7539.506
6682,1304.0433333333333
6683,1909.136
6684,3477.118
6685,4624.186
6686,4587.73
6687,1721.44
6688,2191.39
6689,2397.138
6690,903.0
6691,3091.752
6692,597.144
6693,5384.464
6694,1400.26
6695,2459.048
6696,16510.304
6697,15348.712
6698,804.064
6699,716.254
6700,4854.172
6701,3137.258
6702,484.984
6703,943.406
6704,13705.864
6705,4939.618
6706,677.98
6707,701.199
6708,1553.774
6709,2535.966
6710,15055.188
6711,846.792
6712,4211.56
6713,2973.412
6714,5038.656
6715,5232.35
6716,2576.562
6717,6561.852
6718,2455.652
6719,6726.278
6720,815.714
6721,2087.37
6722,618.09
6723,2150.076
6724,5996.55
6725,2797.98
6726,1272.636
6727,7770.946
6728,461.884
6729,2932.994
6730,2379.678
6731,1039.068
6732,1371.58
6733,2783.734
6734,5206.89
6735,3865.166
6736,2669.192
6737,405.664
6738,3312.37
6739,1755.778
6740,2641.776
6741,498.692
6742,2833.504
6743,5092.138
6744,482.762
6745,4625.584
6746,622.582
6747,12792.66
6748,2173.548
6749,707.906
6750,1668.028
6751,581.006
6752,13307.598
6753,3130.65
6754,711.468
6755,1204.996
6756,5976.384
6757,6947.604
6758,2582.684
6759,6216.232
6760,2954.302
6761,3493.908
6762,5323.6
6763,13587.042
6764,669.9
6765,933.548
6766,2339.746
