id,price
5231,611.192
5232,1827.678
5233,874.24
5234,490.1
5235,7518.892
5236,16627.928
5237,15997.014
5238,578.274
5239,693.258
5240,2814.658
5241,583.276
5242,3221.688
5243,1854.278
5244,1379.242
5245,1236.712
5246,4076.97
5247,5104.7
5248,776.728
5249,2213.412
5250,468.284
5251,7919.084
5252,1877.178
5253,745.002
5254,1420.218
5255,593.692
5256,1635.384
5257,16937.942
5258,807.33
5259,5112.696
5260,1034.448
5261,3048.716
5262,2470.842
5263,1774.7
5264,5140.822
5265,5367.058
5266,1657.64
5267,808.736
5268,1121.792
5269,1081.934
5270,14629.658
5271,4281.212
5272,15064.892
5273,6298.77
5274,4313.74
5275,744.7755999999999
5276,608.268
5277,4795.276
5278,2057.832
5279,3304.64
5280,869.876
5281,1442.528
5282,516.836
5283,930.408
5284,1637.742
5285,851.51
5286,1984.516
5287,5364.778
5288,3038.718
5289,5718.448
5290,3686.816
5291,503.464
5292,2696.974
5293,1006.088
5294,4305.92
5295,3013.866
5296,2191.212
5297,9670.712
5298,794.12
5299,13948.122
5300,8853.162
5301,3653.554
5302,1344.96
5303,2271.854
5304,1220.46
5305,850.806
5306,1927.144
5307,548.744
5308,7819.548
5309,7308.8
5310,4306.064
5311,4630.612
5312,1616.526
5313,1060.426
5314,506.974
5315,913.628
5316,1084.422
5317,554.8
5318,1782.54
5319,2892.382
5320,480.114
5321,1461.69
5322,6238.816
5323,1588.116
5324,4421.144
5325,2038.674
5326,2749.208
5327,1097.862
5328,525.528
5329,2292.86
5330,4307.666
5331,3574.016
5332,6461.972
5333,917.394
5334,800.124
5335,3342.588
5336,9052.358
5337,10587.358
5338,9744.078
5339,2716.224
5340,1706.438
5341,757.42
5342,887.682
5343,4103.622
5344,8584.108
5345,9815.196
5346,14133.8
5347,3434.028
5348,2184.282
5349,2905.142
5350,768.8334
5351,802.282
5352,738.008
5353,2224.542
5354,998.916
5355,2655.52
5356,17122.26
5357,9686.586
5358,1782.184
5359,3016.732
5360,902.296
5361,3557.052
5362,1322.75
5363,4138.89
5364,1766.786
5365,12153.918
5366,541.476
5367,7018.748
5368,4137.164
5369,839.272
5370,1415.418
5371,3273.148
5372,2141.774
5373,12902.6
5374,4072.55
5375,746.68
5376,1880.618
5377,1089.978
5378,17143.632
5379,9635.594
5380,3447.228
5381,630.772
5382,1368.5
5383,4534.782
5384,15687.672
5385,965.222
5386,541.026
5387,1830.892
5388,752.464
5389,8710.154
5390,920.652
5391,3692.056
5392,5769.926
5393,4411.584
5394,643.606
5395,16697.26
5396,7701.1
5397,3979.772
5398,691.216
5399,2387.748
5400,4105.536
5401,6911.458
5402,16975.49
5403,814.849
5404,3982.596
5405,7579.6
5406,3881.536
5407,6321.034
5408,1993.722
5409,1005.85
5410,7624.598
5411,1898.378
5412,3888.746
5413,13408.782
5414,7997.18
5415,14772.13
5416,1570.2633333333335
5417,1855.298
5418,5214.334
5419,586.638
5420,1152.486
5421,1933.206
5422,7421.76
5423,7612.26
5424,2268.266
5425,447.52
5426,524.34
5427,4724.924
5428,2248.03
5429,902.214
5430,16359.762
5431,589.506
5432,965.068
5433,9697.83
5434,2633.548
5435,5384.67
5436,2829.872
5437,699.45
5438,11308.714
5439,1086.84
5440,2111.808
5441,1959.748
5442,998.454
5443,3544.22
5444,1489.748
5445,6502.284
5446,1063.088
5447,4192.498
5448,2015.338
5449,530.3
5450,11851.572
5451,9218.992
5452,600.024
5453,15911.898
5454,5404.636
5455,1640.098
5456,5296.328
5457,1899.042
5458,2519.51
5459,935.264
5460,2277.784
5461,416.884
5462,4036.006
5463,636.102
5464,3855.504
5465,3011.778
5466,2998.75
5467,846.808
5468,5277.25
5469,2367.822
5470,2086.332
5471,5754.858
5472,3723.106
5473,1887.552
5474,11982.486
5475,16423.94
5476,4953.28
5477,1199.014
5478,1016.448
5479,9800.382
5480,718.444
5481,878.786
5482,7946.74
5483,1590.446
5484,439.39
5485,524.898
5486,6067.036
5487,5391.36
5488,2584.06
5489,1132.746
5490,4632.718
5491,1111.294
5492,1171.816
5493,777.7877333333334
5494,882.812
5495,925.508
5496,14209.548
5497,6504.972
5498,950.772
5499,4680.194
5500,511.662
5501,1130.076
5502,3333.82
5503,6052.548
5504,6664.894
5505,585.52
5506,5192.02
5507,7513.678
5508,736.502
5509,470.298
5510,1752.886
5511,1777.384
5512,3395.728
5513,1116.68
5514,4704.802
5515,5007.462
5516,814.026
5517,722.232
5518,4330.5
5519,5321.978
5520,8835.726
5521,11341.748
5522,10914.79
5523,2056.798
5524,568.44
5525,1502.074
5526,6119.6
5527,1139.018
5528,786.224
5529,2374.406
5530,398.132
5531,1853.422
5532,910.972
5533,4429.632
5534,683.75
5535,523.392
5536,3980.926
5537,3203.016
5538,4349.936
5539,3975.968
5540,3692.794
5541,648.632
5542,1138.66
5543,1436.222
5544,5831.984
5545,895.368
5546,1222.582
5547,8505.19
5548,4821.4
5549,7926.03
5550,715.562
5551,4883.632
5552,2661.472
5553,4717.332
5554,946.33
5555,3260.002
5556,1777.596
5557,6538.28
5558,2041.564
5559,3721.842
5560,792.778
5561,14300.29
5562,697.846
5563,738.318
5564,8059.338
5565,5297.25
5566,16206.564
5567,16224.852
5568,810.928
5569,17387.542
5570,1295.704
5571,458.038
5572,584.62
5573,1940.326
5574,774.086
5575,430.028
5576,935.094
5577,7466.57
5578,1076.39
5579,606.824
5580,928.806
5581,4956.296
5582,7808.786
5583,719.18
5584,604.83
5585,798.604
5586,908.54
5587,903.216
5588,4271.39
5589,4625.176
5590,11557.046
5591,1674.592
5592,2168.464
5593,727.26
5594,611.002
5595,537.724
5596,1908.364
5597,13245.888
5598,14573.386
5599,2412.862
5600,1884.304
5601,911.244
5602,2502.518
5603,2725.234
5604,14498.388
5605,2142.992
5606,5087.714
5607,981.366
5608,6970.414
5609,568.148
5610,1899.998
5611,12920.656
5612,5340.664
5613,903.634
5614,2740.28
5615,10103.746
5616,5453.904
5617,15832.706
5618,1748.89
5619,530.852
5620,1169.276
5621,6914.782
5622,459.4
5623,2740.618
5624,769.854
5625,906.588
5626,4029.864
5627,1896.53
5628,2230.922
5629,2651.536
5630,1557.076
5631,3728.394
5632,1076.184
5633,4970.354
5634,654.146
5635,6356.296
5636,3098.31
5637,4772.194
5638,1878.13
5639,921.872
5640,2035.838
5641,1042.604
5642,582.824
5643,868.42
5644,10923.816
5645,6479.314
5646,5317.358
5647,2423.576
5648,11122.838
5649,1057.98
5650,774.17
5651,5908.238
5652,880.886
5653,3167.354
5654,4802.348
5655,873.778
5656,6124.784
5657,1024.382
5658,4131.614
5659,4892.54
5660,741.972
5661,12961.066
5662,1216.296
5663,4400.04
5664,555.936
5665,2503.526
5666,866.03
5667,535.752
5668,893.266
5669,3591.424
5670,1763.536
5671,2793.832
5672,6864.492
5673,2250.526
5674,749.536
5675,1482.526
5676,3294.64
5677,4772.67
5678,3725.19
5679,669.068
5680,10703.78
5681,2747.728
5682,681.244
5683,890.746
5684,2010.902
5685,5892.262
5686,973.908
5687,591.312
5688,3582.782
5689,5426.474
5690,1063.85
5691,5847.386
5692,3458.12
5693,1572.88
5694,561.208
5695,1028.228
5696,2746.196
5697,1882.608
5698,3267.488
5699,600.484
5700,1665.936
5701,774.514
5702,3884.676
5703,3106.788
5704,1303.114
5705,6225.074
5706,7763.056
5707,5650.89
5708,539.698
5709,1178.17
5710,7293.85
5711,835.174
5712,2285.362
5713,4508.094
5714,1328.754
5715,3199.028
5716,4768.514
5717,1034.46
5718,1436.556
5719,2766.552
5720,3408.628
5721,1969.944
5722,379.742
5723,3642.91
5724,3233.48
5725,1932.216
5726,3461.056
5727,1554.014
5728,3339.28
5729,6313.108
5730,1488.694
5731,1282.432
5732,864.636
5733,1372.836
5734,1005.734
5735,14339.54
5736,744.592
5737,2871.824
5738,663.452
5739,16665.816
5740,516.788
5741,7348.97
5742,4781.424
5743,1080.536
5744,2739.986
5745,2155.9455
5746,760.076
5747,1545.664
5748,470.138
5749,14104.104
5750,1845.778
5751,858.136
5752,1124.768
5753,2456.558
5754,1088.494
5755,2258.832
5756,4726.02
5757,2491.542
5758,3249.716
5759,4042.168
5760,1147.264
5761,8533.624
5762,1390.962
5763,4531.734
5764,1812.756
5765,5100.764
5766,5989.906
5767,598.32
5768,2398.08
5769,4314.656
5770,4185.182
5771,16936.108
5772,1808.202
5773,920.698
5774,8011.08
5775,978.176
5776,1141.628
5777,3519.844
5778,4234.048
5779,969.052
5780,10757.442
5781,1994.378
5782,2509.162
5783,5701.496
5784,2373.414
5785,2284.418
5786,878.046
5787,6208.538
5788,13275.144
5789,4144.188
5790,3956.854
5791,10759.382
5792,672.02
5793,1947.664
5794,864.464
5795,664.554
5796,905.408
5797,4532.982
5798,2039.004
5799,5996.932
5800,12509.716
5801,2971.96
5802,11392.964
5803,2019.156
5804,2801.338
5805,3175.496
5806,15534.362
5807,8032.218
5808,1003.48
5809,14854.182
5810,11459.0
5811,2781.214
5812,7084.298
5813,6952.16
5814,17435.718
5815,7434.646
5816,1123.734
5817,1005.14
5818,761.242
5819,13605.046
5820,3501.704
5821,9883.962
5822,6121.98
5823,631.444
5824,9594.484
5825,1739.394
5826,4973.829
5827,1680.714
5828,11777.51
5829,881.818
5830,445.536
5831,9122.938
5832,1423.144
5833,2438.266
5834,2515.102
5835,1227.026
5836,614.884
5837,3743.2
5838,5257.144
5839,8960.548
5840,2216.96
5841,1861.704
5842,1823.192
5843,1597.19
5844,828.748
5845,469.694
5846,671.5114666666666
5847,617.922
5848,8429.406
5849,905.384
5850,4765.346
5851,876.808
5852,737.284
5853,2193.446
5854,392.072
5855,3175.58
5856,18024.66
5857,8818.182
5858,3586.322
5859,4362.866
5860,469.774
5861,2733.45
5862,1612.69
5863,4739.102
5864,2184.3
5865,899.61
5866,2971.614
5867,1667.978
5868,2270.1581333333334
5869,4996.08
5870,1436.196
5871,5651.404
5872,2984.778
5873,3088.24
5874,5273.086
5875,2673.37
5876,3056.172
5877,1723.052
5878,2572.184
5879,8141.436
5880,3016.426
5881,900.562
5882,793.964
5883,2314.054
5884,7909.328
5885,518.87
5886,947.944
5887,2710.738
5888,565.8
5889,837.206
5890,571.81
5891,2430.146
5892,725.742
5893,1721.614
5894,3691.174
5895,1769.124
5896,458.094
5897,2840.626
5898,3924.97
5899,4953.952
5900,1049.192
5901,2243.506
5902,530.998
5903,6884.034
5904,3320.352
5905,4736.636
5906,647.498
5907,668.336
5908,7159.378
5909,5374.546
5910,784.232
5911,1931.524
5912,583.2625
5913,749.692
5914,2017.506
5915,489.294
5916,3137.924
5917,2523.724
5918,617.734
5919,1297.942
5920,1945.594
5921,523.328
5922,2296.308
5923,5510.122
5924,4430.942
5925,6004.6
5926,1355.9205
5927,1925.168
5928,1624.056
5929,10484.49
5930,2199.218
5931,3772.184
5932,727.646
5933,403.616
5934,702.834
5935,834.289
5936,612.326
5937,2947.916
5938,10376.19
5939,13974.57
5940,8863.388
5941,500.704
5942,439.92
5943,12611.324
5944,1767.67
5945,1037.522
5946,817.094
5947,8792.224
5948,661.348
5949,2331.32
5950,882.232
5951,11227.116
5952,400.862
5953,1187.9204000000002
5954,606.832
5955,5730.168
5956,6083.068
5957,1958.872
5958,2996.046
5959,4865.122
5960,1018.51
5961,1639.128
5962,1105.726
5963,8254.108
5964,12049.2939
5965,5384.54
5966,13575.168
5967,1029.842
5968,5649.106
5969,12928.592
5970,9949.238
5971,734.488
5972,3457.856
5973,2881.532
5974,777.032
5975,5141.054
5976,2810.29
5977,613.1
5978,3112.43
5979,814.33
5980,16048.714
5981,1790.674
5982,2091.536
5983,4440.906
5984,14509.73
5985,2466.232
5986,1324.086
5987,998.74
5988,9500.416
5989,4872.578
5990,13542.918666666666
5991,2168.774
5992,2172.934
5993,1058.482
5994,1679.838
5995,6672.272
5996,3014.502
5997,775.354
5998,532.708
5999,7833.038
6000,627.52
6001,2703.612
6002,910.792
6003,1521.534
6004,3512.12
6005,1343.663
6006,747.738
6007,1697.044
6008,673.456
6009,503.788
6010,13300.97
6011,7088.894
6012,1684.522
6013,839.144
6014,7408.264
6015,6814.312
6016,812.082
6017,1656.938
6018,1311.272
6019,800.75
6020,1852.03
6021,700.292
6022,6159.066
6023,639.35
6024,2631.866
6025,2355.656
6026,4882.198
6027,2659.712
6028,3410.71
6029,1707.988
6030,1987.624
6031,1714.358
6032,1675.872
6033,539.368
6034,979.144
6035,9933.402
6036,2020.316
6037,5592.368
6038,858.594
6039,11659.984
6040,7109.804
6041,3914.48
6042,1078.698
6043,1764.298
6044,844.568
6045,558.526
6046,3869.04
6047,1407.634
6048,6683.53
6049,676.174
6050,7924.002
6051,3991.79
6052,3197.164
6053,759.536
6054,6450.954
6055,694.998
6056,3392.404
6057,1572.11
6058,4997.008
6059,4350.642
6060,4138.638
6061,8928.026
6062,995.542
6063,4569.672
6064,772.6583333333333
6065,6063.7472
6066,6613.46
6067,864.432
6068,612.46
6069,2324.118
6070,6283.52
6071,575.038
6072,3167.472
6073,1428.47
6074,14639.528
6075,1119.903
6076,1185.256
6077,888.546
6078,2292.916
6079,4727.774
6080,890.8
6081,12748.476
6082,3295.232
6083,2350.016
6084,4703.556
6085,17023.32
6086,2436.458
6087,6483.976
6088,4420.644
6089,2107.602
6090,4833.868
6091,3876.386
6092,494.176
6093,3563.894
6094,596.64
6095,1397.84
6096,474.888
6097,600.04
6098,954.378
6099,1360.6
6100,1017.152
6101,758.224
6102,748.976
6103,1319.002
6104,4269.162
6105,1287.912
6106,3021.37
6107,1778.05
6108,1005.724
6109,670.712
6110,4973.342
6111,990.532
6112,1815.406
6113,3438.052
6114,1211.33
6115,8410.268
6116,3154.718
6117,10190.082
6118,4252.868
6119,4460.268
6120,15780.808
6121,7439.128
6122,2373.044
6123,1803.756
6124,9839.99
6125,11549.28
6126,5375.892
6127,813.184
6128,2871.7336
6129,3133.336
6130,7559.382
6131,794.466
6132,652.162
6133,1597.566
6134,2084.058
6135,1003.518
6136,4630.544
6137,3628.062
6138,1764.624
6139,612.21
6140,3626.594
6141,4508.6
6142,9296.74
6143,1541.596
6144,4190.53
6145,618.094
6146,1934.278
6147,2128.822
6148,4392.03
6149,481.634
6150,1012.38
6151,503.144
6152,880.884
6153,5069.822
6154,749.358
6155,4088.098
6156,1149.116
6157,9687.466
6158,1417.294
6159,3177.296
6160,873.962
6161,1055.394
6162,9819.634
6163,2514.612
6164,1675.884
6165,2860.662
6166,2751.11
6167,3423.45
6168,937.976
6169,990.91
6170,5061.69
6171,4579.092
6172,2640.04
6173,3383.024
6174,535.906
6175,950.592
6176,3799.82
6177,462.722
6178,5244.338
6179,909.72
6180,8784.266
6181,1744.448
6182,803.922
6183,415.862
6184,7158.594
6185,4598.95
6186,5814.086
6187,5191.026
6188,5899.652
6189,1958.928
6190,807.416
6191,4346.148
6192,15390.854
6193,1774.214
6194,1064.402
6195,2029.162
6196,6700.518
6197,1832.99
6198,3653.974
6199,888.68
6200,1720.744
6201,9960.928
6202,1740.46
6203,1626.714
6204,1357.244
6205,719.358
6206,3106.69
6207,6607.714
6208,2801.13
6209,2313.284
6210,4339.786
6211,3993.95
6212,1002.976
6213,1818.16
6214,4387.044
6215,1790.62
6216,1292.298
6217,12211.124
6218,4226.764
6219,1565.544
6220,1004.284
6221,15634.468
6222,1682.388
6223,2291.748
6224,1614.968
6225,740.714
6226,13084.99
6227,3338.31
6228,882.402
6229,1701.082
6230,3622.8
6231,481.268
6232,16339.666
6233,3010.562
6234,921.256
6235,16152.458
6236,3857.29
6237,4359.254
6238,623.324
6239,446.336
6240,4421.544
6241,12907.612
6242,4463.57
6243,2605.438
6244,584.766
6245,1767.492
6246,2062.712
6247,8644.666
6248,1070.966
6249,3093.9768
6250,6301.858
6251,2267.801666666667
6252,8867.336
6253,4321.558
6254,1904.382
6255,10288.51
6256,483.736
6257,781.814
6258,2072.562
6259,4499.32
6260,5549.012
6261,1930.508
6262,7397.94
6263,717.436
6264,719.226
6265,3246.6
6266,886.944
6267,2795.894
6268,1123.84
6269,11178.85
6270,2219.206
6271,623.54
6272,4707.458
6273,1731.452
6274,2377.728
6275,744.45
6276,5167.2
6277,8449.502
6278,11224.848
6279,2746.92
6280,3428.504
6281,698.596
6282,1873.048
6283,6764.028
6284,533.926
6285,889.064
6286,902.424
6287,10064.82
6288,15041.972
6289,1357.05
6290,15857.236
6291,1521.198
6292,4721.32
6293,1806.534
6294,12188.146
6295,1965.75
6296,5158.084
6297,16385.44
6298,3346.702
6299,632.08
6300,3606.524
6301,1490.38
6302,11984.324
6303,689.088
6304,1906.432
6305,6838.428
6306,2085.718
6307,4427.774
6308,667.338
6309,3559.45
6310,2536.524
6311,12078.66
6312,12624.71
6313,801.078
6314,1622.072
6315,14888.686
6316,697.534
6317,499.528
6318,7203.66
6319,1297.448
6320,8087.81
6321,4788.058
6322,831.71
6323,591.72
6324,6247.824
6325,4266.56
6326,1105.59
6327,6426.844
6328,8677.864
6329,715.414
6330,2947.824
6331,1243.458
6332,6646.306
6333,7819.094
6334,12259.318
6335,10030.882
6336,6170.042
6337,1879.172
6338,668.366
6339,5097.686
6340,1369.47
6341,2684.2106666666664
6342,14270.334
6343,1050.642
6344,5929.808
6345,457.366
6346,1353.288
6347,7307.524
6348,7827.748
6349,2231.252
6350,5118.388
6351,3573.256
6352,1798.54
6353,870.168
6354,1317.496
6355,851.484
6356,2976.152
6357,2551.746
6358,1722.538
6359,3235.468
6360,2057.236
6361,775.192
6362,1791.302
6363,1261.804
6364,631.804
6365,4798.798
6366,4617.066
6367,985.34
6368,598.624
6369,4642.738
6370,5690.676
6371,5535.702
6372,9232.242
6373,1974.046
6374,5536.1368
6375,6469.022
6376,1362.911
6377,10430.468
6378,6569.938
6379,2987.606
6380,10686.314
6381,672.208
6382,11901.366
6383,516.588
6384,5121.808
6385,4781.162
6386,2068.788
6387,17664.148
6388,705.282
6389,1000.328
6390,642.492
6391,648.836
6392,1844.044
6393,2834.13
6394,886.272
6395,473.102
6396,7470.468
6397,965.63
6398,3301.908
6399,9397.504
6400,513.014
6401,16599.598
6402,1397.8869666666667
6403,9026.03
6404,4141.562
6405,737.166
6406,1902.752
6407,5677.186
6408,5407.9
6409,554.81
6410,2009.276
6411,6767.808
6412,1655.392
6413,1906.956
6414,785.342
6415,16480.744
6416,1263.914
6417,1035.484
6418,9611.668
6419,4702.72
6420,13512.738
6421,616.384
6422,4273.132
6423,1851.872
6424,1920.914
6425,773.9090333333334
6426,1595.92
6427,4478.428
6428,907.428
6429,640.186
6430,1446.442
6431,7173.374
6432,708.9
6433,6485.828
6434,11231.212
6435,794.012
6436,2361.148
6437,1917.558
6438,608.178
6439,2680.176
6440,13912.146
6441,4451.378
6442,1886.514
6443,2689.098
6444,1926.814
6445,870.288
6446,1344.464
6447,13109.114
6448,11013.944
6449,596.54
6450,4742.224
6451,2510.806
6452,4552.566
6453,411.6
6454,11238.878
6455,7688.386
6456,475.23
6457,836.892
6458,1402.28
6459,848.828
6460,9369.286
6461,10563.248
6462,5025.926
6463,748.968
6464,776.516
6465,1391.626
6466,3851.23
6467,7749.206
6468,6618.88
6469,4590.802
6470,635.026
6471,1134.998
6472,2136.21
6473,2447.082
6474,380.036
6475,3657.078
6476,2560.678
6477,828.772
6478,5886.4
6479,15578.326
6480,744.156
6481,2554.56
6482,872.886
6483,580.374
6484,560.534
6485,1786.354
6486,3021.156
6487,943.522
6488,7062.322
6489,12365.236
6490,15752.604
6491,6245.88
6492,641.774
6493,12742.272
6494,3022.598
6495,439.826
6496,4281.054
6497,595.384
6498,2825.164
6499,5807.536
6500,1045.596
6501,846.224
6502,2067.322
6503,855.796
6504,4621.598
6505,7731.47
6506,5177.026
6507,6991.682
6508,3088.474
6509,547.72
6510,1603.398
6511,1504.496
6512,2262.718
6513,5441.676
6514,3869.162
6515,15464.506
6516,1318.422
6517,6306.884
6518,5564.008
6519,897.354
6520,16379.038
6521,6928.426
6522,639.06
6523,679.962
6524,9106.332
6525,4237.922
6526,7957.072
6527,14522.538
6528,935.568
6529,680.48
6530,740.148
6531,1305.034
6532,8024.66
6533,5452.316
6534,3290.47
6535,683.322
6536,1493.736
6537,453.352
6538,1179.782
6539,4610.214
6540,13646.726
6541,1685.158
6542,12382.43
6543,521.526
6544,12217.466
6545,3980.626
6546,867.046
6547,8887.656
6548,2381.874
6549,864.484
6550,1625.434
6551,569.296
6552,17039.726
6553,1061.178
6554,1322.016
6555,1840.544
6556,777.232
6557,4915.244
6558,5473.043900000001
6559,17281.956
6560,3070.662
6561,10382.214
6562,679.974
6563,1184.926
6564,4142.998
6565,1910.002
6566,1725.998
6567,4713.79
6568,1230.09
6569,663.262
6570,5288.608
6571,14477.308
6572,12057.804
6573,6281.338
6574,2066.918
6575,4038.242
6576,4277.814
6577,8779.548
6578,716.1
6579,1698.47
6580,1670.896
6581,608.394
6582,1686.756
6583,4851.124
6584,1420.156
6585,828.126
6586,5065.326
6587,541.838
6588,624.702
6589,4185.12
6590,512.282
6591,933.13
6592,5191.05
6593,16226.498
6594,15551.192
6595,849.618
6596,3144.588
6597,5353.604
6598,13032.558
6599,7725.15
6600,804.1
6601,3846.064
6602,1026.34
6603,3327.81
6604,1974.866
6605,1052.48
6606,741.248
6607,1650.472
6608,1044.064
6609,940.074
6610,1149.382
6611,1347.1
6612,3370.064
6613,1051.122
6614,4939.74
6615,4574.624
6616,1338.564
6617,5901.222
6618,13378.96
6619,8066.754
6620,16794.626
6621,653.864
6622,812.606
6623,1030.732
6624,10666.834
6625,2250.402
6626,3403.37
6627,835.524
6628,5028.418
6629,12274.288
6630,12696.528
6631,13659.606
6632,1963.008
6633,632.604
6634,465.416
6635,692.24
6636,1150.588
6637,2279.128
6638,11805.744
6639,3886.716
6640,2644.134
6641,5826.242
6642,2170.21
6643,5793.128
6644,926.424
6645,5024.864
6646,9017.064
6647,1730.956
6648,782.932
6649,5669.12
6650,7302.058
6651,1043.612
6652,2015.138
6653,4809.444
6654,13818.904
6655,8530.032
6656,775.978
6657,5218.374
6658,5452.554
6659,2354.904
6660,10718.636
6661,2403.696
6662,820.438
6663,9170.89
6664,5490.532
6665,1920.166
6666,592.222
6667,13198.47
6668,2220.966
6669,3110.392
6670,3298.886
6671,6284.92
6672,1015.848
6673,825.264
6674,6211.818
6675,678.086
6676,768.464
6677,7002.504
6678,818.27
6679,3880.362
6680,10985.848
6681,7718.522
6682,1276.756
6683,2048.816
6684,3443.476
6685,4179.042
6686,5129.798
6687,1724.968
6688,2235.428
6689,2432.108
6690,910.698
6691,3165.836
6692,601.094
6693,5394.34
6694,1378.94
6695,2486.79
6696,16197.764
6697,15295.628
6698,828.514
6699,730.98
6700,4805.692
6701,3185.686
6702,463.49
6703,883.128
6704,13495.878
6705,4981.204
6706,677.056
6707,676.633
6708,1420.24
6709,2594.302
