id,price
5339,2679.536
5340,1672.416
5341,779.242
5342,971.07
5343,4042.498
5344,8517.596
5345,9932.05
5346,14656.768
5347,3620.036
5348,2132.876
5349,2813.346
5350,767.6332666666667
5351,838.028
5352,738.562
5353,2253.622
5354,985.92
5355,2731.076
5356,17215.624
5357,9992.314
5358,1733.244
5359,2986.308
5360,923.322
5361,3520.522
5362,1321.686
5363,4109.454
5364,1732.494
5365,12738.864
5366,540.142
5367,7440.834
5368,4165.252
5369,865.03
5370,1439.582
5371,3329.628
5372,2071.338
5373,12135.472
5374,4088.546
5375,761.752
5376,1817.788
5377,1097.76
5378,16397.358
5379,9911.732
5380,3461.16
5381,687.534
5382,1360.078
5383,4713.13
5384,15893.162
5385,988.502
5386,542.946
5387,1816.896
5388,781.66
5389,8875.404
5390,908.16
5391,3804.504
5392,5739.31
5393,4520.256
5394,650.532
5395,17577.054
5396,7649.572
5397,3634.058
5398,742.574
5399,2356.164
5400,4436.774
5401,6997.094
5402,16601.888
5403,816.336
5404,4466.898
5405,7469.898
5406,3903.11
5407,6457.372
5408,2063.128
5409,980.898
5410,7583.328
5411,1901.102
5412,3857.806
5413,13223.462
5414,8029.266
5415,15234.052
5416,1657.362
5417,1866.574
5418,5198.08
5419,604.48
5420,1152.63
5421,1906.238
5422,7479.604
5423,7519.496
5424,2218.800666666667
5425,470.016
5426,582.458
5427,4632.494
5428,2284.732
5429,876.72
5430,17566.21
5431,579.628
5432,974.488
5433,9854.594
5434,2472.724
5435,5545.42
5436,2827.046
5437,698.876
5438,11499.168300000001
5439,1093.372
5440,2153.236
5441,2010.136
5442,984.882
5443,3537.318
5444,1486.268
5445,6464.93
5446,1052.88
5447,4101.548
5448,2019.624
5449,541.384
5450,11550.094
5451,9452.388
5452,597.738
5453,16011.6
5454,5331.602
5455,1688.916
5456,5169.782
5457,1888.802
5458,2551.022
5459,944.672
5460,2235.122
5461,418.882
5462,4105.456
5463,659.086
5464,3870.516
5465,3452.334
5466,2979.276
5467,889.212
5468,5246.462
5469,2250.952
5470,2055.114
5471,5636.38
5472,4068.93
5473,1899.956
5474,13160.948
5475,16657.132
5476,4564.686
5477,1231.712
5478,1020.05
5479,9858.762
5480,630.66
5481,891.612
5482,8015.894
5483,1621.676
5484,463.768
5485,532.014
5486,6369.212
5487,5458.2
5488,2569.45
5489,1117.076
5490,4951.99
5491,1115.326
5492,1211.738
5493,747.3243333333334
5494,894.004
5495,912.686
5496,14273.034
5497,6459.978
5498,946.75
5499,4733.944
5500,512.02
5501,1108.956
5502,3469.282
5503,6163.924
5504,7058.9
5505,641.418
5506,5168.64
5507,7617.708
5508,770.556
5509,480.458
5510,1709.898
5511,1804.14
5512,3548.78
5513,1070.62
5514,4752.022
5515,4807.806
5516,864.462
5517,726.758
5518,4273.102
5519,5357.134
5520,8840.346
5521,11230.12
5522,11665.388
5523,2063.982
5524,569.846
5525,1555.954
5526,6021.846
5527,1036.946
5528,781.094
5529,2288.58
5530,416.83
5531,1812.184
5532,960.026
5533,4278.212
5534,647.506
5535,494.4
5536,3881.916
5537,3134.258
5538,4532.87
5539,4047.268
5540,3607.146
5541,641.03
5542,1103.648
5543,1442.95
5544,5946.382
5545,873.666
5546,1245.312
5547,8323.892
5548,4976.54
5549,8437.876
5550,745.674
5551,4848.276
5552,2606.522
5553,4731.24
5554,923.53
5555,3178.518
5556,1834.468
5557,6473.952
5558,2019.88
5559,3991.51
5560,820.366
5561,13992.448
5562,676.726
5563,789.948
5564,8785.134
5565,5490.902
5566,16220.498
5567,14851.642
5568,852.914
5569,16877.994
5570,1318.94
5571,456.948
5572,584.322
5573,1915.074
5574,708.768
5575,492.468
5576,960.874
5577,6998.258
5578,1077.61
5579,603.988
5580,894.836
5581,4972.488
5582,7491.244
5583,736.418
5584,609.546
5585,713.962
5586,885.316
5587,793.342
5588,4369.268
5589,4874.15
5590,12184.71
5591,1739.912
5592,2205.39
5593,734.534
5594,619.834
5595,549.472
5596,1908.942
5597,12234.246
5598,15226.412
5599,2341.402
5600,1918.59
5601,933.786
5602,2650.736
5603,2713.852
5604,14648.424
5605,2235.086
5606,4994.564
5607,984.668
5608,7099.15
5609,581.166
5610,1913.918
5611,13110.282
5612,5334.248
5613,835.076
5614,2706.742
5615,10654.458
5616,5570.288
5617,15544.466
5618,1770.968
5619,530.816
5620,1151.108
5621,7099.502
5622,480.706
5623,2757.68
5624,678.104
5625,886.934
5626,4018.138
5627,1775.258
5628,2180.79
5629,2446.092
5630,1586.326
5631,3717.694
5632,1029.83
5633,5033.08
5634,596.94
5635,6676.85
5636,3072.52
5637,4739.324
5638,1823.364
5639,913.78
5640,2008.51
5641,1030.832
5642,539.076
5643,836.834
5644,11201.832
5645,6283.08
5646,5250.628
5647,2359.046
5648,11281.552
5649,1000.7
5650,804.288
5651,5936.088
5652,792.786
5653,3060.696
5654,4981.76
5655,862.75
5656,6317.762
5657,1026.164
5658,4028.24
5659,4898.786
5660,612.968
5661,13052.046
5662,1219.352
5663,4387.19
5664,549.878
5665,2399.462
5666,870.286
5667,534.624
5668,908.664
5669,3569.006
5670,1966.768
5671,2799.27
5672,6610.592
5673,2145.624
5674,738.202
5675,1430.198
5676,3287.014
5677,4390.584
5678,3578.016
5679,682.272
5680,10975.636
5681,2903.612
5682,684.228
5683,883.164
5684,1995.776
5685,5942.208
5686,964.0
5687,601.702
5688,3664.558
5689,5463.258
5690,1060.264
5691,5988.02
5692,3563.376
5693,1558.126
5694,562.96
5695,1015.74
5696,2823.81
5697,1847.928
5698,3449.01
5699,598.034
5700,1612.004
5701,784.664
5702,3688.14
5703,3006.366
5704,1285.718
5705,6247.328
5706,7965.544
5707,5443.242
5708,549.426
5709,1140.464
5710,7237.236
5711,823.586
5712,2227.57
5713,4384.76
5714,1346.754
5715,3298.31
5716,4800.672
5717,1015.104
5718,1444.166
5719,2760.646
5720,3328.264
5721,1941.854
5722,425.284
5723,3680.36
5724,3200.568
5725,1961.55
5726,3330.282
5727,1578.4206666666666
5728,3274.124
5729,6744.486
5730,1441.988
5731,1249.226
5732,904.776
5733,1378.96
5734,998.288
5735,14698.062
5736,729.018
5737,2837.924
5738,658.868
5739,16795.196
5740,516.436
5741,7228.65
5742,4626.41
5743,1078.004
5744,2703.554
5745,2058.7723333333333
5746,777.614
5747,1529.22
5748,475.626
5749,14340.842
5750,1811.214
5751,874.75
5752,1102.268
5753,2473.484
5754,1059.586
5755,2301.159
5756,4804.036
5757,2553.022
5758,3179.416
5759,4095.648
5760,1171.382
5761,8348.186
5762,1377.978
5763,4762.562
5764,1801.156
5765,5623.946
5766,5580.888
5767,543.976
5768,2299.902
5769,4231.548
5770,4113.206
5771,16779.342
5772,1826.292
5773,906.564
5774,7933.412
5775,857.812
5776,1132.808
5777,3409.098
5778,4271.922
5779,968.03
5780,9455.684
5781,1917.36
5782,2507.996
5783,5380.028
5784,2361.98
5785,2219.344
5786,898.244
5787,6367.876
5788,13380.812
5789,3878.924
5790,3723.792
5791,10548.206
5792,733.352
5793,1958.854
5794,848.826
5795,667.236
5796,899.298
5797,4434.836
5798,2044.332
5799,5885.14
5800,12307.348
5801,2863.018
5802,10787.846
5803,2029.306
5804,2887.094
5805,3258.54
5806,15740.488
5807,7834.116
5808,1016.45
5809,14831.522
5810,10973.54
5811,2856.642
5812,6801.288
5813,6309.266
5814,17427.108
5815,7191.482
5816,1080.32
5817,1003.01
5818,759.06
5819,13933.326
5820,3506.612
5821,9659.346
5822,6233.138
5823,648.386
5824,9378.284
5825,1762.006
5826,5003.368
5827,1685.276
5828,11559.54
5829,931.13
5830,450.834
5831,9159.012
5832,1400.598
5833,2477.61
5834,2424.256
5835,1277.85
5836,618.288
5837,3870.54
5838,5257.022
5839,9050.3
5840,2307.936
5841,1837.042
5842,1899.224
5843,1510.71
5844,818.2
5845,468.516
5846,678.07
5847,632.092
5848,8287.618
5849,893.296
5850,4564.944
5851,839.874
5852,786.432
5853,2214.192
5854,394.404
5855,3194.596
5856,17630.646
5857,9424.44
5858,4254.986
5859,4309.744
5860,494.238
5861,2840.448
5862,1429.754
5863,4861.88
5864,2129.82
5865,858.084
5866,2974.262
5867,1709.56
5868,2254.42
5869,4933.176
5870,1456.944
5871,5626.797
5872,2860.974
5873,3220.296
5874,5392.896
5875,2625.538
5876,3009.284
5877,1732.08
5878,2618.936
5879,8075.226
5880,2947.506
5881,896.022
5882,824.6
5883,2355.312
5884,7846.098
5885,512.116
5886,921.192
5887,2764.862
5888,570.862
5889,983.048
5890,603.154
5891,2420.85
5892,740.47
5893,1762.402
5894,3556.706
5895,1729.034
5896,454.648
5897,2864.904
5898,3845.298
5899,5053.756
5900,988.84
5901,2300.46
5902,514.662
5903,6826.616
5904,3094.466
5905,4922.868
5906,648.668
5907,671.054
5908,7680.816
5909,5400.048
5910,671.802
5911,1907.496
5912,675.158
5913,779.3706666666666
5914,1945.41
5915,504.436
5916,3109.49
5917,2586.954
5918,642.056
5919,1273.37
5920,2003.3
5921,523.364
5922,2323.626
5923,5407.836
5924,4504.69
5925,5897.642
5926,1341.2206666666666
5927,1887.862
5928,1674.436
5929,10464.39
5930,2122.664
5931,3876.346
5932,727.796
5933,389.53
5934,732.616
5935,841.927
5936,637.032
5937,2868.316
5938,10589.006
5939,14105.76
5940,8792.142
5941,464.816
5942,440.804
5943,12133.37
5944,1755.664
5945,1066.446
5946,893.404
5947,8622.274
5948,676.992
5949,2369.19
5950,874.794
5951,11222.16
5952,480.562
5953,1368.0484666666669
5954,629.974
5955,5718.298
5956,6101.782
5957,1851.034
5958,3070.52
5959,4743.11
5960,963.67
5961,1683.486
5962,1088.654
5963,8337.624
5964,12211.108042857142
5965,5438.722
5966,13696.902
5967,992.058
5968,5657.274
5969,13042.85
5970,10311.112
5971,737.904
5972,4181.34
5973,2875.24
5974,780.956
5975,5537.308
5976,2823.702
5977,592.708
5978,3099.794
5979,835.654
5980,15313.838
5981,1760.16
5982,2121.898
5983,4301.544
5984,14040.012
5985,2432.74
5986,1315.54
5987,980.422
5988,9426.926
5989,4947.098
5990,12848.75
5991,2182.094
5992,2152.926
5993,1050.832
5994,1675.91
5995,6723.606
5996,2928.69
5997,685.282
5998,530.37
5999,7322.226
6000,623.704
6001,2699.992
6002,921.386
6003,1566.864
6004,3437.16
6005,1331.4954999999998
6006,729.216
6007,1668.364
6008,608.096
6009,496.192
6010,12832.534
6011,7206.608
6012,1665.868
6013,846.724
6014,7514.982
6015,6998.7
6016,800.446
6017,1606.522
6018,1309.532
6019,795.28
6020,1834.834
6021,623.916
6022,6136.954
6023,642.53
6024,2581.302
6025,2343.88
6026,4842.224
6027,2676.746
6028,3448.82
6029,1741.472
6030,2235.012
6031,1826.06
6032,1660.22
6033,554.3
6034,993.468
6035,9809.32
6036,2107.916
6037,5441.908
6038,852.86
6039,10475.624
6040,7256.99
6041,3918.672
6042,971.542
6043,1676.086
6044,896.48
6045,560.144
6046,3895.83
6047,1409.624
6048,6741.256
6049,684.014
6050,7422.022
6051,4040.364
6052,3291.638
6053,736.306
6054,6491.274
6055,698.858
6056,3409.076
6057,1512.858
6058,5078.61
6059,4442.108
6060,4228.818
6061,8933.906
6062,982.372
6063,4654.942
6064,773.574
6065,5673.372
6066,6606.49
6067,838.444
6068,638.982
6069,2389.944
6070,6213.826
6071,580.532
6072,2960.968
6073,1345.58
6074,13651.346
6075,1110.87
6076,1193.94
6077,932.292
6078,2324.404
6079,4828.864
6080,897.408
6081,11833.676
6082,3246.4
6083,2322.552
6084,4690.936
6085,16911.708
6086,2443.434
6087,6358.404
6088,4393.138
6089,2158.842
6090,4893.16
6091,3939.896
6092,491.082
6093,3353.834
6094,616.068
6095,1381.0886666666668
6096,524.758
6097,594.796
6098,930.222
6099,1296.178
6100,977.64
6101,702.516
6102,736.066
6103,1306.436
6104,4184.324
6105,1276.538
6106,2967.116
6107,1712.0
6108,1024.918
6109,671.776
6110,4944.628
6111,991.334
6112,1760.384
6113,3422.448
6114,1220.528
6115,8555.36
6116,3259.146
6117,10391.318
6118,4249.406
6119,4613.586
6120,15825.284
6121,7335.702
6122,2312.846
6123,1816.2
6124,9727.354
6125,10915.574
6126,5301.572
6127,853.51
6128,2921.592
6129,3155.804
6130,7797.222
6131,772.398
6132,650.464
6133,1566.042
6134,2064.682
6135,1002.792
6136,4765.23
6137,3673.036
6138,1773.568
6139,614.036
6140,3646.624
6141,4527.994
6142,9005.582
6143,1507.394
6144,4140.324
6145,604.476
6146,1946.532
6147,2101.412
6148,4703.418
6149,477.106
6150,1032.21
6151,498.038
6152,887.908
6153,4986.234
6154,805.71
6155,4172.96
6156,1135.012
6157,9652.392
6158,1422.974
6159,3307.498
6160,881.4
6161,1029.242
6162,9699.694
6163,2503.024
6164,1673.802
6165,2848.814
6166,2775.232
6167,3505.086
6168,1008.248
6169,1047.228
6170,5247.178
6171,4548.582
6172,2715.968
6173,3323.256
6174,488.03
6175,923.494
6176,3806.63
6177,459.814
6178,5300.332
6179,898.346
6180,8599.272
6181,1750.31
6182,846.908
6183,425.528
6184,7270.974
6185,4622.456
6186,5970.554
6187,5103.834
6188,6045.326
6189,2009.256
6190,941.164
6191,4337.208
6192,15067.836
6193,1728.244
6194,1082.424
6195,2031.294
6196,6375.354
6197,1828.8
6198,3605.432
6199,923.696
6200,1757.748
6201,10381.752
6202,1721.604
6203,1644.5
6204,1392.842
6205,718.112
6206,3023.394
6207,6701.594
6208,2729.886
6209,2283.232
6210,4362.574
6211,4068.784
6212,1019.624
6213,1810.41
6214,4513.0
6215,1874.298
6216,1288.83
6217,12407.402
6218,4067.296
6219,1567.016
6220,987.314
6221,14141.646
6222,1685.09
6223,2291.028
6224,1600.182
6225,615.13
6226,14151.384
6227,3408.682
6228,838.218
6229,1732.81
6230,3436.67
6231,478.694
6232,16452.936
6233,2976.528
6234,939.488
6235,14279.72
6236,3830.45
6237,4384.612
6238,584.016
6239,447.016
6240,4480.444
6241,12853.46
6242,4638.144
6243,2643.174
6244,579.36
6245,1762.52
6246,2050.89
6247,8603.01
6248,1039.506
6249,3051.364666666667
6250,6273.464
6251,2188.312333333333
6252,8849.1
6253,4330.612
6254,2144.906
6255,10513.954
6256,501.612
6257,803.394
6258,1714.018
6259,4720.684
6260,5561.018
6261,1853.626
6262,7291.276
6263,716.26
6264,756.134
6265,3230.282
6266,860.452
6267,2781.242
6268,1129.674
6269,10476.376
6270,2257.57
6271,659.07
6272,4681.19
6273,1700.544
6274,2356.414
6275,781.898
6276,5004.912
6277,8417.138
6278,11802.752
6279,2696.45
6280,3303.26
6281,681.514
6282,1879.316
6283,6843.72
6284,572.324
6285,890.002
6286,899.646
6287,10593.836
6288,14614.056
6289,1363.816
6290,15909.81
6291,1477.898
6292,4833.212
6293,1830.35
6294,11788.452
6295,1928.67
6296,5259.124
6297,16624.868
6298,3369.874
6299,611.588
6300,3563.556
6301,1453.246
6302,11281.394
6303,693.996
6304,1825.972
6305,6795.944
6306,2083.146
6307,4464.898
6308,675.336
6309,4216.38
6310,2523.85
6311,11471.478
6312,12661.066
6313,811.664
6314,1624.148
6315,15219.25
6316,699.3
6317,485.138
6318,7194.96
6319,1262.554
6320,7891.044
6321,4810.022
6322,817.83
6323,549.482
6324,6371.838
6325,4093.914
6326,1118.946
6327,6435.026
6328,8648.422
6329,708.054
6330,2963.894
6331,1257.148
6332,6709.664
6333,7693.106
6334,11950.138
6335,9556.464
6336,6201.748
6337,1856.23
6338,694.342
6339,5148.986
6340,1353.676
6341,2683.3361666666665
6342,14369.674
6343,995.512
6344,5950.496
6345,449.002
6346,1375.098
6347,7096.742
6348,7059.61
6349,2089.944
6350,5019.078
6351,3612.278
6352,1856.306
6353,917.326
6354,1336.148
6355,877.92
6356,2899.976
6357,2477.328
6358,1734.214
6359,3070.886
6360,2103.736
6361,766.51
6362,1788.634
6363,1248.552
6364,613.69
6365,4696.906
6366,4455.644
6367,969.324
6368,594.452
6369,4503.986
6370,5636.958
6371,5510.47
6372,8921.216
6373,1987.33
6374,5517.504
6375,6310.766
6376,1341.115
6377,10503.24
6378,6422.624
6379,3066.128
6380,10436.16
6381,714.442
6382,12646.348
6383,524.088
6384,5190.074
6385,4830.19
6386,2090.706
6387,16156.53
6388,687.314
6389,896.766
6390,611.184
6391,666.95
6392,1920.618
6393,2820.714
6394,847.016
6395,480.97
6396,7368.086
6397,924.762
6398,3289.386
6399,10107.036
6400,542.71
6401,15688.016
6402,1411.6803333333335
6403,8953.866
6404,4083.798
6405,733.116
6406,1901.484
6407,5598.608
6408,5525.012
6409,505.918
6410,2030.776
6411,6697.828
6412,1644.944
6413,1867.352
6414,790.632
6415,16155.288
6416,1283.67
6417,1031.446
6418,9279.472
6419,4719.558
6420,13848.914
6421,554.648
6422,4241.824
6423,1942.84
6424,1950.834
6425,797.0116666666667
6426,1591.524
6427,4464.742
6428,944.684
6429,641.26
6430,1336.39
6431,7295.628
6432,702.584
6433,6482.084
6434,11285.554
6435,830.874
6436,2309.382
6437,1904.42
6438,612.606
6439,2692.17
6440,14421.37
6441,4445.164
6442,1934.468
6443,2578.126
6444,2004.474
6445,932.612
6446,1382.054
6447,14197.62
6448,10772.614
6449,646.91
6450,4777.008
6451,2507.0
6452,4331.074
6453,419.672
6454,11056.784
6455,7768.94
6456,480.068
6457,908.984
6458,1395.908
6459,822.828
6460,9415.378
6461,10512.938
6462,4942.072
6463,760.194
6464,759.652
6465,1414.966
6466,3757.328
6467,8197.566
6468,6665.892
6469,4490.926
6470,627.982
6471,1118.424
6472,2250.382
6473,2201.32
6474,433.392
6475,3696.51
6476,2542.608
6477,762.99
6478,6017.062
6479,15952.084
6480,737.456
6481,2578.96
6482,919.538
6483,494.178
6484,567.528
6485,1749.436
6486,3096.698
6487,939.664
6488,7013.102
6489,11592.988
6490,15197.818
6491,6391.116
6492,666.358
6493,13596.138
6494,3008.252
6495,431.37
6496,4293.09
6497,607.27
6498,2776.47
6499,5865.224
6500,1046.328
6501,895.956
6502,2082.578
6503,819.64
6504,4614.464
6505,7244.128
6506,4970.028
6507,7260.12
6508,3025.572
6509,576.976
6510,1602.422
6511,1574.552
6512,2265.984
6513,5759.655333333334
6514,3671.38
6515,15335.264
6516,1334.99
6517,6411.448
6518,5621.64
6519,935.95
6520,17072.374
6521,6946.076
6522,601.948
6523,667.494
6524,9520.966
6525,4230.088
6526,8153.748
6527,14424.348
6528,936.054
6529,680.302
6530,686.692
6531,1302.07
6532,8049.168
6533,5389.724
6534,3173.44
6535,732.492
6536,1507.528
6537,461.82
6538,1196.008
6539,4573.608
6540,13984.568
6541,1689.056
6542,12330.62
6543,524.106
6544,12091.402
6545,4048.268
6546,881.73
6547,9182.336
6548,2437.42
6549,794.934
6550,1647.444
6551,568.534
6552,17213.116
6553,1032.51
6554,1296.924
6555,1853.646
6556,785.814
6557,4955.238
6558,5412.0164
6559,17489.0
6560,2978.736
6561,10526.964
6562,683.512
6563,1199.62
6564,4152.406
6565,1914.352
6566,1735.124
6567,4381.212
6568,1118.946
6569,659.418
6570,5318.368
6571,14501.564
6572,11971.362
6573,6201.252
6574,2079.866
6575,4105.298
6576,4256.89
6577,8883.336
6578,715.432
6579,1690.824
6580,1713.698
6581,599.456
6582,1655.7593333333332
6583,4612.786
6584,1409.092
6585,799.44
6586,5028.762
6587,537.524
6588,617.918
6589,4335.156
6590,519.162
6591,870.3626666666667
6592,5148.804
6593,16460.582
6594,15719.848
6595,851.928
6596,3228.944
6597,5313.978
6598,13319.068
6599,7795.9
6600,860.128
6601,3930.592
6602,1033.966
6603,3229.94
6604,1984.53
6605,1018.444
6606,740.552
6607,1682.202
6608,1079.356
6609,908.864
6610,1108.528
6611,1311.558
6612,3512.024
6613,1046.884
6614,5218.022
6615,4603.482
6616,1331.166
6617,6073.208
6618,13579.63
6619,8467.382
6620,16832.844
6621,647.498
6622,847.464
6623,945.517
6624,10585.788
6625,2272.176
6626,3629.776
6627,899.916
6628,4896.822
6629,12291.714
6630,12363.448
6631,13923.63
6632,1986.696
6633,682.052
6634,455.55
6635,689.39
6636,1155.226
6637,2237.542
6638,11071.454
6639,3982.746
6640,2699.782
6641,5790.528
6642,2229.58
6643,5727.492
6644,920.532
6645,4871.518
6646,9348.438
6647,1734.658
6648,798.842
6649,5501.792
6650,7218.916
6651,1043.226
6652,1958.158
6653,4761.826
6654,13941.508
6655,8364.296
6656,771.202
6657,5262.29
6658,5573.12
6659,2401.372
6660,10479.762
6661,2393.11
6662,831.476
6663,9101.042
6664,5471.984
6665,1959.486
6666,569.324
6667,12179.55
6668,2044.366
6669,3029.058
6670,3218.102
6671,6459.058
6672,967.822
6673,800.81
6674,6454.222
6675,654.444
6676,753.84
6677,7125.822
6678,890.914
6679,4117.762
6680,12258.814
6681,7558.696
6682,1299.89
6683,1904.268
6684,3486.234
6685,4549.662
6686,4557.414
6687,1718.888
6688,2196.802666666667
6689,2370.11
6690,901.72
6691,3091.624
6692,599.0
6693,5366.376
6694,1402.586
6695,2451.802
6696,16426.48
6697,15343.322
6698,804.84
6699,717.164
6700,4857.09
6701,3127.556
6702,485.294
6703,952.02
6704,13700.336
6705,4931.648
6706,679.052
6707,700.532
6708,1541.988
6709,2526.282
6710,15046.502
6711,846.922
6712,4209.45
6713,3008.012
6714,5020.764
6715,5204.7
6716,2583.434
6717,6543.992
6718,2441.152
6719,6759.242
6720,825.682
6721,2078.636
6722,617.816
6723,2150.888
6724,5988.534
6725,2783.734
6726,1273.148
6727,7710.102
6728,463.038
6729,2945.962
6730,2380.346
6731,1041.476
6732,1356.556
6733,2750.042
6734,5196.046
6735,3868.054
6736,2652.78
6737,406.194
6738,3303.402
6739,1755.378
6740,2637.52
6741,499.164
6742,2931.18
6743,5101.628
6744,481.8
6745,4635.014
6746,614.912
6747,12887.248
6748,2174.04
6749,706.598
6750,1663.482
6751,582.652
6752,13217.068
6753,3140.728
6754,711.77
6755,1206.776
6756,6007.53
6757,6984.292
6758,2561.746
6759,6216.048
6760,2941.432
6761,3532.414
6762,5321.114
6763,13618.292
6764,658.816
6765,931.864
6766,2339.45
6767,6422.414
6768,679.42
6769,7326.606
6770,2293.994
6771,6213.36
6772,521.274
6773,996.308
6774,667.99
6775,2020.124
6776,6228.358
6777,5128.328
6778,424.026
6779,17061.404
6780,1767.514
6781,1377.042
6782,773.03
6783,2872.474
6784,9907.494
6785,4913.044
6786,996.314
6787,947.802
6788,4343.566
6789,1322.776
6790,1287.178
6791,3842.708
6792,11166.002
6793,1237.804
6794,2856.512
6795,6821.374
6796,7968.968
6797,13008.058
6798,836.1
6799,628.622
6800,718.038
6801,2130.046
6802,5131.28
6803,2425.768
6804,2217.512
6805,1722.05
6806,2105.126
6807,714.616
6808,693.052
6809,10749.8
6810,735.022
6811,2295.842
